,prediction,load,familyID,date
3660,232.45801663363687,1730.0,34,2022-01-31 12:00:00
3661,172.6806398900472,1680.0,34,2022-01-31 13:00:00
3662,-76.70764297145514,1400.0,34,2022-01-31 14:00:00
3663,-93.72184116288416,1020.0,34,2022-01-31 15:00:00
3664,-306.1319223632437,360.0,34,2022-01-31 16:00:00
3665,-113.29948495028536,30.000000000000004,34,2022-01-31 17:00:00
3666,-8.437986439522026,0.0,34,2022-01-31 18:00:00
3667,-3.563459612482015,0.0,34,2022-01-31 19:00:00
3668,-4.741837521428674,0.0,34,2022-01-31 20:00:00
3669,-8.361123022470045,0.0,34,2022-01-31 21:00:00
3670,2.1590598139458814,0.0,34,2022-01-31 22:00:00
3671,-28.022611294101385,0.0,37,2022-01-06 12:00:00
3672,-13.477651058820625,0.0,37,2022-01-06 13:00:00
3673,-6.982584664706608,0.0,37,2022-01-06 14:00:00
3674,-6.435624334701012,0.0,37,2022-01-06 15:00:00
3675,-162.273161402443,310.0,37,2022-01-06 16:00:00
3676,54.11610683485759,430.0,37,2022-01-06 17:00:00
3677,209.28468483469564,509.99999999999994,37,2022-01-06 18:00:00
3678,309.1668596135723,480.0,37,2022-01-06 19:00:00
3679,405.5796014176457,400.0,37,2022-01-06 20:00:00
3680,350.25942668508554,600.0,37,2022-01-06 21:00:00
3681,362.7535502396725,480.0,37,2022-01-06 22:00:00
3682,292.9954403077422,500.00000000000006,37,2022-01-06 23:00:00
3683,285.3229050203616,520.0,37,2022-01-07 00:00:00
3684,322.6501977610166,450.0,37,2022-01-07 01:00:00
3685,264.2518367389236,450.0,37,2022-01-07 02:00:00
3686,254.7458867234334,459.99999999999994,37,2022-01-07 03:00:00
3687,253.16993762644975,470.0,37,2022-01-07 04:00:00
3688,239.71447621170154,470.0,37,2022-01-07 05:00:00
3689,257.8884563927169,500.00000000000006,37,2022-01-07 06:00:00
3690,208.23977680139282,580.0,37,2022-01-07 07:00:00
3691,445.9519873424054,140.0,37,2022-01-07 08:00:00
3692,243.14794922259225,0.0,37,2022-01-07 09:00:00
3693,58.93750366285841,0.0,37,2022-01-07 10:00:00
3694,18.80306902480545,0.0,37,2022-01-07 11:00:00
3695,22.138727270354725,0.0,37,2022-01-07 12:00:00
3696,-8.634722622588932,0.0,37,2022-01-07 13:00:00
3697,-9.831554616034584,0.0,37,2022-01-07 14:00:00
3698,-3.582087405568482,10.0,37,2022-01-07 15:00:00
3699,260.482883895094,350.0,37,2022-01-07 16:00:00
3700,352.01401005925203,509.99999999999994,37,2022-01-07 17:00:00
3701,416.37585587934706,530.0,37,2022-01-07 18:00:00
3702,413.6833451121967,610.0,37,2022-01-07 19:00:00
3703,424.4937787553,720.0,37,2022-01-07 20:00:00
3704,425.7787059998468,490.0,37,2022-01-07 21:00:00
3705,412.4455092311055,480.0,37,2022-01-07 22:00:00
3706,460.21779529414175,500.00000000000006,37,2022-01-07 23:00:00
3707,498.4855980316175,490.0,37,2022-01-08 00:00:00
3708,295.4988605747617,420.0,37,2022-01-08 01:00:00
3709,381.2685870277022,440.0,37,2022-01-08 02:00:00
3710,368.0023547754613,440.0,37,2022-01-08 03:00:00
3711,391.8421196749507,410.00000000000006,37,2022-01-08 04:00:00
3712,360.30430024136206,480.0,37,2022-01-08 05:00:00
3713,336.97521236248724,430.0,37,2022-01-08 06:00:00
3714,357.5176507000925,410.00000000000006,37,2022-01-08 07:00:00
3715,52.4764033750526,140.0,37,2022-01-08 08:00:00
3716,164.17955413396203,20.0,37,2022-01-08 09:00:00
3717,99.25439719508724,30.0,37,2022-01-08 10:00:00
3718,9.575428125013117,0.0,37,2022-01-08 11:00:00
3719,-9.52412902459642,0.0,37,2022-01-08 12:00:00
3720,-5.503234968727765,0.0,37,2022-01-08 13:00:00
3721,-7.8666429302190775,20.0,37,2022-01-08 14:00:00
3722,-39.73102623080435,10.0,37,2022-01-08 15:00:00
3723,210.53082715397548,270.0,37,2022-01-08 16:00:00
3724,288.52408323117646,400.0,37,2022-01-08 17:00:00
3725,318.03013167614273,420.0,37,2022-01-08 18:00:00
3726,310.2868812991346,430.0,37,2022-01-08 19:00:00
3727,399.52840224236513,430.0,37,2022-01-08 20:00:00
3728,268.86392063843067,490.0,37,2022-01-08 21:00:00
3729,299.6542052099547,459.99999999999994,37,2022-01-08 22:00:00
3730,319.88436370152965,520.0,37,2022-01-08 23:00:00
3731,299.59456738130433,380.0,37,2022-01-09 00:00:00
3732,284.1510543104689,380.0,37,2022-01-09 01:00:00
3733,237.5634801938444,380.0,37,2022-01-09 02:00:00
3734,281.24205522776936,420.0,37,2022-01-09 03:00:00
3735,221.28570949669242,350.0,37,2022-01-09 04:00:00
3736,270.32247498710115,350.0,37,2022-01-09 05:00:00
3737,223.40210250378152,310.0,37,2022-01-09 06:00:00
3738,283.6520480469165,350.0,37,2022-01-09 07:00:00
3739,118.16003920466646,260.0,37,2022-01-09 08:00:00
3740,16.516904754051126,110.0,37,2022-01-09 09:00:00
3741,2.7186104714497885,30.0,37,2022-01-09 10:00:00
3742,-14.198495551648668,0.0,37,2022-01-09 11:00:00
3743,4.379369451818675,0.0,37,2022-01-09 12:00:00
3744,-0.050593308849290336,0.0,37,2022-01-09 13:00:00
3745,5.137728869073067,0.0,37,2022-01-09 14:00:00
3746,8.881540278356907,30.0,37,2022-01-09 15:00:00
3747,294.359545014067,260.0,37,2022-01-09 16:00:00
3748,506.4541680294472,430.0,37,2022-01-09 17:00:00
3749,442.30181048075247,360.0,37,2022-01-09 18:00:00
3750,391.4401268643535,480.0,37,2022-01-09 19:00:00
3751,564.0720139569632,440.0,37,2022-01-09 20:00:00
3752,494.2280367134506,440.0,37,2022-01-09 21:00:00
3753,442.08847199526235,410.00000000000006,37,2022-01-09 22:00:00
3754,647.6199470781204,490.0,37,2022-01-09 23:00:00
3755,430.538297485096,500.00000000000006,37,2022-01-10 00:00:00
3756,303.1047283942166,330.0,37,2022-01-10 01:00:00
3757,413.9511801193494,400.0,37,2022-01-10 02:00:00
3758,402.39317328803946,370.0,37,2022-01-10 03:00:00
3759,366.90528444506157,350.0,37,2022-01-10 04:00:00
3760,440.1230221258962,350.0,37,2022-01-10 05:00:00
3761,356.30476265928684,360.0,37,2022-01-10 06:00:00
3762,335.4643461130928,350.0,37,2022-01-10 07:00:00
3763,130.9260653799393,120.0,37,2022-01-10 08:00:00
3764,-25.548906996976186,0.0,37,2022-01-10 09:00:00
3765,-13.68310021218881,0.0,37,2022-01-10 10:00:00
3766,-13.818554573748244,10.0,37,2022-01-10 11:00:00
3767,-3.1342907842492,0.0,37,2022-01-10 12:00:00
3768,-0.8495087751770009,0.0,37,2022-01-10 13:00:00
3769,5.356458085539514,0.0,37,2022-01-10 14:00:00
3770,10.64420279362771,10.0,37,2022-01-10 15:00:00
3771,296.4892639854651,380.0,37,2022-01-10 16:00:00
3772,412.57607348359466,430.0,37,2022-01-10 17:00:00
3773,461.85907886066525,310.0,37,2022-01-10 18:00:00
3774,404.9910093683967,570.0,37,2022-01-10 19:00:00
3775,489.44695696955586,500.00000000000006,37,2022-01-10 20:00:00
3776,460.5692346972158,480.0,37,2022-01-10 21:00:00
3777,596.7964168697395,640.0,37,2022-01-10 22:00:00
3778,547.9934268532388,450.0,37,2022-01-10 23:00:00
3779,418.13470853277954,350.0,37,2022-01-11 00:00:00
3780,579.9333918853149,390.0,37,2022-01-11 01:00:00
3781,442.4415189063151,390.0,37,2022-01-11 02:00:00
3782,339.778748554348,390.0,37,2022-01-11 03:00:00
3783,345.66598705746566,430.0,37,2022-01-11 04:00:00
3784,421.93277260975157,360.0,37,2022-01-11 05:00:00
3785,337.78550716488365,300.0,37,2022-01-11 06:00:00
3786,354.0683107422533,360.0,37,2022-01-11 07:00:00
3787,142.15127250177554,90.0,37,2022-01-11 08:00:00
3788,17.773336910643224,0.0,37,2022-01-11 09:00:00
3789,-7.557979689028212,0.0,37,2022-01-11 10:00:00
3790,-4.004592664960329,0.0,37,2022-01-11 11:00:00
3791,0.589532261355788,0.0,37,2022-01-11 12:00:00
3792,3.059607881761737,0.0,37,2022-01-11 13:00:00
3793,7.493775165877207,0.0,37,2022-01-11 14:00:00
3794,12.390550757832912,0.0,37,2022-01-11 15:00:00
3795,293.08960891682653,280.0,37,2022-01-11 16:00:00
3796,542.6743182338035,520.0,37,2022-01-11 17:00:00
3797,332.85903193192337,260.0,37,2022-01-11 18:00:00
3798,480.10633496814455,500.00000000000006,37,2022-01-11 19:00:00
3799,447.1584562901162,490.0,37,2022-01-11 20:00:00
3800,623.2536324760651,610.0,37,2022-01-11 21:00:00
3801,528.0865667426294,570.0,37,2022-01-11 22:00:00
3802,524.6761596316718,480.0,37,2022-01-11 23:00:00
3803,391.9480767634931,690.0,37,2022-01-12 00:00:00
3804,364.91986842613375,430.0,37,2022-01-12 01:00:00
3805,376.83272272700293,320.0,37,2022-01-12 02:00:00
3806,391.0402194131854,360.0,37,2022-01-12 03:00:00
3807,373.7956057737776,440.0,37,2022-01-12 04:00:00
3808,358.9972768390865,370.0,37,2022-01-12 05:00:00
3809,395.46887382122304,330.0,37,2022-01-12 06:00:00
3810,411.19263363904986,340.0,37,2022-01-12 07:00:00
3811,195.83831071058884,130.0,37,2022-01-12 08:00:00
3812,59.01956966054574,0.0,37,2022-01-12 09:00:00
3813,97.4862006236628,0.0,37,2022-01-12 10:00:00
3814,-0.27187341009536176,0.0,37,2022-01-12 11:00:00
3815,-2.393299319546339,0.0,37,2022-01-12 12:00:00
3816,-1.6225980463467675,0.0,37,2022-01-12 13:00:00
3817,-1.953925572962895,0.0,37,2022-01-12 14:00:00
3818,8.349691287506227,0.0,37,2022-01-12 15:00:00
3819,332.33684166291454,420.0,37,2022-01-12 16:00:00
3820,420.09373529796466,440.0,37,2022-01-12 17:00:00
3821,304.136891599441,300.0,37,2022-01-12 18:00:00
3822,522.990799729963,470.0,37,2022-01-12 19:00:00
3823,445.36789424714095,620.0,37,2022-01-12 20:00:00
3824,492.0683173680102,500.00000000000006,37,2022-01-12 21:00:00
3825,523.764889562033,570.0,37,2022-01-12 22:00:00
3826,349.32410196201675,360.0,37,2022-01-12 23:00:00
3827,540.4519886803542,459.99999999999994,37,2022-01-13 00:00:00
3828,496.97864740543986,380.0,37,2022-01-13 01:00:00
3829,373.2517201534522,380.0,37,2022-01-13 02:00:00
3830,375.15721301693543,350.0,37,2022-01-13 03:00:00
3831,392.70650099753465,390.0,37,2022-01-13 04:00:00
3832,338.9771885514701,440.0,37,2022-01-13 05:00:00
3833,341.581546831704,400.0,37,2022-01-13 06:00:00
3834,394.3741344761242,420.0,37,2022-01-13 07:00:00
3835,149.83221660703947,190.0,37,2022-01-13 08:00:00
3836,12.919180537215077,140.0,37,2022-01-13 09:00:00
3837,48.99885688480229,0.0,37,2022-01-13 10:00:00
3838,6.160675859754124,0.0,37,2022-01-13 11:00:00
3839,0.3176397978450938,0.0,37,2022-01-13 12:00:00
3840,3.2242342835476427,0.0,37,2022-01-13 13:00:00
3841,3.2626025128318585,0.0,37,2022-01-13 14:00:00
3842,4.076849792717704,0.0,37,2022-01-13 15:00:00
3843,339.9646467756326,290.0,37,2022-01-13 16:00:00
3844,468.061110936022,459.99999999999994,37,2022-01-13 17:00:00
3845,252.98534936475176,320.0,37,2022-01-13 18:00:00
3846,552.2784507002833,420.0,37,2022-01-13 19:00:00
3847,519.6811327141971,490.0,37,2022-01-13 20:00:00
3848,430.3311855936674,470.0,37,2022-01-13 21:00:00
3849,374.160997890719,440.0,37,2022-01-13 22:00:00
3850,357.4844259396699,500.00000000000006,37,2022-01-13 23:00:00
3851,592.9131340433861,640.0,37,2022-01-14 00:00:00
3852,275.5042137716845,390.0,37,2022-01-14 01:00:00
3853,233.51066449536518,380.0,37,2022-01-14 02:00:00
3854,304.1615337817138,350.0,37,2022-01-14 03:00:00
3855,367.4341851463258,360.0,37,2022-01-14 04:00:00
3856,397.8780466471252,380.0,37,2022-01-14 05:00:00
3857,319.51411298399654,380.0,37,2022-01-14 06:00:00
3858,351.3074290232312,390.0,37,2022-01-14 07:00:00
3859,62.05284412201161,100.0,37,2022-01-14 08:00:00
3860,31.145965577849974,90.0,37,2022-01-14 09:00:00
3861,-38.569616452890955,0.0,37,2022-01-14 10:00:00
3862,13.286362447914048,0.0,37,2022-01-14 11:00:00
3863,-2.3555630940149914,0.0,37,2022-01-14 12:00:00
3864,15.102050819155284,0.0,37,2022-01-14 13:00:00
3865,29.643363081143608,0.0,37,2022-01-14 14:00:00
3866,-1.433640453347126,0.0,37,2022-01-14 15:00:00
3867,351.3533599189222,340.0,37,2022-01-14 16:00:00
3868,445.31646270509697,410.00000000000006,37,2022-01-14 17:00:00
3869,321.2275271996301,380.0,37,2022-01-14 18:00:00
3870,510.2446817047151,470.0,37,2022-01-14 19:00:00
3871,523.7197375351899,410.00000000000006,37,2022-01-14 20:00:00
3872,696.9668873110488,290.0,37,2022-01-14 21:00:00
3873,741.2042407946649,440.0,37,2022-01-14 22:00:00
3874,685.5850528069702,500.00000000000006,37,2022-01-14 23:00:00
3875,797.8582480444553,390.0,37,2022-01-15 00:00:00
3876,431.8256230597833,229.99999999999997,37,2022-01-15 01:00:00
3877,490.7452282544175,290.0,37,2022-01-15 02:00:00
3878,521.0599000791634,310.0,37,2022-01-15 03:00:00
3879,604.9883868797446,410.00000000000006,37,2022-01-15 04:00:00
3880,607.200463111812,340.0,37,2022-01-15 05:00:00
3881,601.0891104412727,320.0,37,2022-01-15 06:00:00
3882,653.1353674495351,290.0,37,2022-01-15 07:00:00
3883,388.82300316308994,100.0,37,2022-01-15 08:00:00
3884,267.92339187519394,20.0,37,2022-01-15 09:00:00
3885,69.55609832094324,20.0,37,2022-01-15 10:00:00
3886,35.79052919547294,0.0,37,2022-01-15 11:00:00
3887,29.598990552223547,20.0,37,2022-01-15 12:00:00
3888,43.19356495009006,40.0,37,2022-01-15 13:00:00
3889,6.030420541381657,0.0,37,2022-01-15 14:00:00
3890,80.59122416150599,20.0,37,2022-01-15 15:00:00
3891,398.8408749658258,330.0,37,2022-01-15 16:00:00
3892,606.0299279608437,459.99999999999994,37,2022-01-15 17:00:00
3893,852.7416562033327,380.0,37,2022-01-15 18:00:00
3894,1079.6422585708942,480.0,37,2022-01-15 19:00:00
3895,992.4050373867276,810.0000000000001,37,2022-01-15 20:00:00
3896,820.6869911571692,770.0,37,2022-01-15 21:00:00
3897,939.1969568774175,790.0,37,2022-01-15 22:00:00
3898,850.3418515944608,790.0,37,2022-01-15 23:00:00
3899,613.0262780884885,630.0,37,2022-01-16 00:00:00
3900,265.8756216503939,540.0,37,2022-01-16 01:00:00
3901,468.6141291492744,580.0,37,2022-01-16 02:00:00
3902,399.0440581179723,610.0,37,2022-01-16 03:00:00
3903,531.3621910154491,680.0,37,2022-01-16 04:00:00
3904,447.9531380132522,690.0,37,2022-01-16 05:00:00
3905,421.8379653154957,730.0,37,2022-01-16 06:00:00
3906,428.20200185513545,690.0,37,2022-01-16 07:00:00
3907,212.61900649504818,380.0,37,2022-01-16 08:00:00
3908,98.05149555617726,150.0,37,2022-01-16 09:00:00
3909,-15.27881425729946,50.0,37,2022-01-16 10:00:00
3910,-7.239775487589612,30.0,37,2022-01-16 11:00:00
3911,9.506476172861706,50.0,37,2022-01-16 12:00:00
3912,-0.04057040000946366,20.0,37,2022-01-16 13:00:00
3913,12.485051511261654,100.0,37,2022-01-16 14:00:00
3914,14.911442237981653,80.0,37,2022-01-16 15:00:00
3915,358.39789974531135,550.0,37,2022-01-16 16:00:00
3916,498.6244573063082,1090.0,37,2022-01-16 17:00:00
3917,514.4545871369592,1140.0,37,2022-01-16 18:00:00
3918,518.557441357295,990.0,37,2022-01-16 19:00:00
3919,558.4596371525256,980.0,37,2022-01-16 20:00:00
3920,492.1957111955033,990.0,37,2022-01-16 21:00:00
3921,573.1993719447563,940.0,37,2022-01-16 22:00:00
3922,585.738700745022,640.0,37,2022-01-16 23:00:00
3923,484.6953336567266,390.0,37,2022-01-17 00:00:00
3924,357.06818773836255,470.0,37,2022-01-17 01:00:00
3925,419.3330275090946,400.0,37,2022-01-17 02:00:00
3926,468.46097444147534,500.00000000000006,37,2022-01-17 03:00:00
3927,458.2824606506332,450.0,37,2022-01-17 04:00:00
3928,462.6029789465635,420.0,37,2022-01-17 05:00:00
3929,442.3853677152495,440.0,37,2022-01-17 06:00:00
3930,494.4494287524855,480.0,37,2022-01-17 07:00:00
3931,189.62020310919198,190.0,37,2022-01-17 08:00:00
3932,8.30099160322757,50.0,37,2022-01-17 09:00:00
3933,-14.614334633583809,0.0,37,2022-01-17 10:00:00
3934,-7.5730149827748985,0.0,37,2022-01-17 11:00:00
3935,15.964166224259749,0.0,37,2022-01-17 12:00:00
3936,2.1125102948012575,0.0,37,2022-01-17 13:00:00
3937,18.939393766550484,10.0,37,2022-01-17 14:00:00
3938,5.2266885927121365,0.0,37,2022-01-17 15:00:00
3939,352.9558981892237,250.00000000000003,37,2022-01-17 16:00:00
3940,762.669253492163,550.0,37,2022-01-17 17:00:00
3941,476.327383454999,459.99999999999994,37,2022-01-17 18:00:00
3942,481.07460759351056,440.0,37,2022-01-17 19:00:00
3943,875.1484342239798,500.00000000000006,37,2022-01-17 20:00:00
3944,692.8598427999021,520.0,37,2022-01-17 21:00:00
3945,696.1705259431873,620.0,37,2022-01-17 22:00:00
3946,546.4597752555114,590.0,37,2022-01-17 23:00:00
3947,475.1370508161221,440.0,37,2022-01-18 00:00:00
3948,478.2468531796377,410.00000000000006,37,2022-01-18 01:00:00
3949,465.3555530650114,440.0,37,2022-01-18 02:00:00
3950,523.1275400885465,410.00000000000006,37,2022-01-18 03:00:00
3951,499.3513046115815,480.0,37,2022-01-18 04:00:00
3952,416.4584787608755,420.0,37,2022-01-18 05:00:00
3953,485.14824348009574,509.99999999999994,37,2022-01-18 06:00:00
3954,429.69764958919245,450.0,37,2022-01-18 07:00:00
3955,126.30022636713197,110.0,37,2022-01-18 08:00:00
3956,331.0863457364829,30.0,37,2022-01-18 09:00:00
3957,-7.05975123490697,0.0,37,2022-01-18 10:00:00
3958,-4.130794256399101,0.0,37,2022-01-18 11:00:00
3959,10.961587405169729,0.0,37,2022-01-18 12:00:00
3960,1.7241035432795204,0.0,37,2022-01-18 13:00:00
3961,28.394525793302616,0.0,37,2022-01-18 14:00:00
3962,19.240656735866374,0.0,37,2022-01-18 15:00:00
3963,482.41192795093656,520.0,37,2022-01-18 16:00:00
3964,518.9731348257526,470.0,37,2022-01-18 17:00:00
3965,513.6338697664277,450.0,37,2022-01-18 18:00:00
3966,725.0528250577364,829.9999999999999,37,2022-01-18 19:00:00
3967,593.7646541644702,720.0,37,2022-01-18 20:00:00
3968,552.7699062303768,640.0,37,2022-01-18 21:00:00
3969,627.1170848892366,600.0,37,2022-01-18 22:00:00
3970,507.9553022379942,650.0,37,2022-01-18 23:00:00
3971,398.0813914305288,530.0,37,2022-01-19 00:00:00
3972,430.0479252293011,459.99999999999994,37,2022-01-19 01:00:00
3973,464.42809922493143,500.00000000000006,37,2022-01-19 02:00:00
3974,483.89017586646156,450.0,37,2022-01-19 03:00:00
3975,487.43150169853266,430.0,37,2022-01-19 04:00:00
3976,421.5937564386813,440.0,37,2022-01-19 05:00:00
3977,512.3275538441673,430.0,37,2022-01-19 06:00:00
3978,463.99939317316336,390.0,37,2022-01-19 07:00:00
3979,281.4562641746221,550.0,37,2022-01-19 08:00:00
3980,285.6371629021836,30.0,37,2022-01-19 09:00:00
3981,431.23688275247565,0.0,37,2022-01-19 10:00:00
3982,337.37080817826495,0.0,37,2022-01-19 11:00:00
3983,346.8158879930037,0.0,37,2022-01-19 12:00:00
3984,286.332881540434,10.0,37,2022-01-19 13:00:00
3985,136.84061935736287,20.0,37,2022-01-19 14:00:00
3986,30.225266954505333,110.0,37,2022-01-19 15:00:00
3987,349.60746721670637,220.0,37,2022-01-19 16:00:00
3988,544.5961875212755,509.99999999999994,37,2022-01-19 17:00:00
3989,588.2442026507537,670.0,37,2022-01-19 18:00:00
3990,582.4424358863423,500.00000000000006,37,2022-01-19 19:00:00
3991,508.0690657324125,520.0,37,2022-01-19 20:00:00
3992,526.060442591789,590.0,37,2022-01-19 21:00:00
3993,499.7562182972445,550.0,37,2022-01-19 22:00:00
3994,449.6411695228527,550.0,37,2022-01-19 23:00:00
3995,449.19726949641637,440.0,37,2022-01-20 00:00:00
3996,534.8676545174911,459.99999999999994,37,2022-01-20 01:00:00
3997,509.1461115561717,470.0,37,2022-01-20 02:00:00
3998,517.8326910962669,470.0,37,2022-01-20 03:00:00
3999,376.2619654805411,430.0,37,2022-01-20 04:00:00
4000,481.7242318629276,480.0,37,2022-01-20 05:00:00
4001,515.0944012879509,480.0,37,2022-01-20 06:00:00
4002,426.7430179812029,480.0,37,2022-01-20 07:00:00
4003,257.45272900218225,580.0,37,2022-01-20 08:00:00
4004,-26.675296398074586,600.0,37,2022-01-20 09:00:00
4005,-30.092072991049548,430.0,37,2022-01-20 10:00:00
4006,24.517907390734965,430.0,37,2022-01-20 11:00:00
4007,5.785781047380247,360.0,37,2022-01-20 12:00:00
4008,-32.2403763437873,140.0,37,2022-01-20 13:00:00
4009,-20.27009495998192,10.0,37,2022-01-20 14:00:00
4010,26.309033753998825,10.0,37,2022-01-20 15:00:00
4011,317.7909719495199,280.0,37,2022-01-20 16:00:00
4012,394.49568934348747,560.0,37,2022-01-20 17:00:00
4013,508.99529927173165,530.0,37,2022-01-20 18:00:00
4014,467.1854978310712,480.0,37,2022-01-20 19:00:00
4015,528.0744312306166,490.0,37,2022-01-20 20:00:00
4016,537.6901912023176,459.99999999999994,37,2022-01-20 21:00:00
4017,596.4047463449584,459.99999999999994,37,2022-01-20 22:00:00
4018,595.3022998675889,600.0,37,2022-01-20 23:00:00
4019,475.534774231271,570.0,37,2022-01-21 00:00:00
4020,424.457709917362,509.99999999999994,37,2022-01-21 01:00:00
4021,458.1668593643426,540.0,37,2022-01-21 02:00:00
4022,341.5206670500103,360.0,37,2022-01-21 03:00:00
4023,434.87578624185124,500.00000000000006,37,2022-01-21 04:00:00
4024,418.4739743227471,500.00000000000006,37,2022-01-21 05:00:00
4025,397.50606007598833,440.0,37,2022-01-21 06:00:00
4026,343.1247624991118,310.0,37,2022-01-21 07:00:00
4027,307.5229779899864,110.0,37,2022-01-21 08:00:00
4028,-6.995323017841139,0.0,37,2022-01-21 09:00:00
4029,-29.136662450571297,0.0,37,2022-01-21 10:00:00
4030,18.64671706419362,0.0,37,2022-01-21 11:00:00
4031,4.644392804657714,0.0,37,2022-01-21 12:00:00
4032,-39.65278948083862,0.0,37,2022-01-21 13:00:00
4033,-26.72193417624649,0.0,37,2022-01-21 14:00:00
4034,30.009696151556497,20.0,37,2022-01-21 15:00:00
4035,255.67982115589967,170.0,37,2022-01-21 16:00:00
4036,361.24430090271875,490.0,37,2022-01-21 17:00:00
4037,516.5183957619821,390.0,37,2022-01-21 18:00:00
4038,466.848857744805,530.0,37,2022-01-21 19:00:00
4039,462.68760111019935,540.0,37,2022-01-21 20:00:00
4040,594.6345393452061,610.0,37,2022-01-21 21:00:00
4041,557.1854149350091,550.0,37,2022-01-21 22:00:00
4042,560.3410773620607,570.0,37,2022-01-21 23:00:00
4043,417.9855732630174,450.0,37,2022-01-22 00:00:00
4044,550.4825428481246,420.0,37,2022-01-22 01:00:00
4045,486.1945770462661,380.0,37,2022-01-22 02:00:00
4046,406.40362267734076,400.0,37,2022-01-22 03:00:00
4047,488.9473938603972,400.0,37,2022-01-22 04:00:00
4048,461.50970762039134,380.0,37,2022-01-22 05:00:00
4049,447.35918048546296,380.0,37,2022-01-22 06:00:00
4050,382.064763453218,330.0,37,2022-01-22 07:00:00
4051,349.5716165103554,130.0,37,2022-01-22 08:00:00
4052,106.352931882267,0.0,37,2022-01-22 09:00:00
4053,-6.862842252628269,0.0,37,2022-01-22 10:00:00
4054,115.71601352474221,0.0,37,2022-01-22 11:00:00
4055,4.126672135189863,0.0,37,2022-01-22 12:00:00
4056,-43.26017129395153,0.0,37,2022-01-22 13:00:00
4057,-21.180532218017404,0.0,37,2022-01-22 14:00:00
4058,46.247257805355225,10.0,37,2022-01-22 15:00:00
4059,694.3052397604774,90.0,37,2022-01-22 16:00:00
4060,1538.9498518290638,509.99999999999994,37,2022-01-22 17:00:00
4061,527.34016782294,400.0,37,2022-01-22 18:00:00
4062,388.5581954850428,450.0,37,2022-01-22 19:00:00
