,prediction,pvPower,familyID,date
4295,1454.8682275363021,1548.0,34,2022-01-23 14:00:00
4296,-11.822188205219215,613.0,34,2022-01-23 15:00:00
4297,500.15140823198806,240.0,34,2022-01-23 16:00:00
4298,83.18721702437314,0.0,34,2022-01-23 17:00:00
4299,64.96356746606244,0.0,34,2022-01-23 18:00:00
4300,39.67847991093783,0.0,34,2022-01-23 19:00:00
4301,46.45240542055105,0.0,34,2022-01-23 20:00:00
4302,35.2109291656452,0.0,34,2022-01-23 21:00:00
4303,39.54344820402703,0.0,34,2022-01-23 22:00:00
4304,-35.4822515612964,0.0,34,2022-01-23 23:00:00
4305,49.73367738182441,0.0,34,2022-01-24 00:00:00
4306,61.27159494445384,0.0,34,2022-01-24 01:00:00
4307,-6.9078029284586515,0.0,34,2022-01-24 02:00:00
4308,-2.0751166271563037,0.0,34,2022-01-24 03:00:00
4309,36.06149824104059,0.0,34,2022-01-24 04:00:00
4310,68.18269516713973,0.0,34,2022-01-24 05:00:00
4311,13.520575320750163,0.0,34,2022-01-24 06:00:00
4312,74.19179953365075,41.0,34,2022-01-24 07:00:00
4313,268.5941480483323,265.0,34,2022-01-24 08:00:00
4314,1037.0016318801822,368.0,34,2022-01-24 09:00:00
4315,797.1842984497616,680.0,34,2022-01-24 10:00:00
4316,1027.0938056104037,1609.0,34,2022-01-24 11:00:00
4317,765.4147609361505,1579.0,34,2022-01-24 12:00:00
4318,852.0272063834086,1755.0,34,2022-01-24 13:00:00
4319,1132.8999756004123,848.0,34,2022-01-24 14:00:00
4320,1345.124311819499,784.0,34,2022-01-24 15:00:00
4321,1208.2358330225213,227.0,34,2022-01-24 16:00:00
4322,36.90275675384991,0.0,34,2022-01-24 17:00:00
4323,-149.51563711389943,0.0,34,2022-01-24 18:00:00
4324,-21.156890867466668,0.0,34,2022-01-24 19:00:00
4325,-13.905695866956476,0.0,34,2022-01-24 20:00:00
4326,-31.43355877341297,0.0,34,2022-01-24 21:00:00
4327,10.873348472898089,0.0,34,2022-01-24 22:00:00
4328,70.73348400156522,0.0,34,2022-01-24 23:00:00
4329,-44.60628504568762,0.0,34,2022-01-25 00:00:00
4330,-53.437522691034,0.0,34,2022-01-25 01:00:00
4331,21.39584699375622,0.0,34,2022-01-25 02:00:00
4332,58.42129900180181,0.0,34,2022-01-25 03:00:00
4333,-27.409597073568786,0.0,34,2022-01-25 04:00:00
4334,-64.77349407314826,0.0,34,2022-01-25 05:00:00
4335,-22.758856676760885,0.0,34,2022-01-25 06:00:00
4336,-2.2765901018779022,25.0,34,2022-01-25 07:00:00
4337,535.8320565167281,556.0,34,2022-01-25 08:00:00
4338,1526.3712837268522,439.0,34,2022-01-25 09:00:00
4339,2341.2394897585255,687.0,34,2022-01-25 10:00:00
4340,5987.550218380433,710.0,34,2022-01-25 11:00:00
4341,6522.07795617523,953.0,34,2022-01-25 12:00:00
4342,5740.266260421695,1450.0,34,2022-01-25 13:00:00
4343,5020.333812199634,1570.0,34,2022-01-25 14:00:00
4344,2486.824423889447,1735.0,34,2022-01-25 15:00:00
4345,2017.9996883270692,457.0,34,2022-01-25 16:00:00
4346,228.6794559168297,24.0,34,2022-01-25 17:00:00
4347,-50.25265691029019,0.0,34,2022-01-25 18:00:00
4348,-18.541423803092705,0.0,34,2022-01-25 19:00:00
4349,-2.315611250382332,0.0,34,2022-01-25 20:00:00
4350,95.55522042485869,0.0,34,2022-01-25 21:00:00
4351,21.23685553086011,0.0,34,2022-01-25 22:00:00
4352,-115.27652549604625,0.0,34,2022-01-25 23:00:00
4353,25.187577016039025,0.0,34,2022-01-26 00:00:00
4354,108.75829971055296,0.0,34,2022-01-26 01:00:00
4355,4.4315562878154875,0.0,34,2022-01-26 02:00:00
4356,-39.43379700566132,0.0,34,2022-01-26 03:00:00
4357,30.593356428967795,0.0,34,2022-01-26 04:00:00
4358,47.103571786731756,0.0,34,2022-01-26 05:00:00
4359,49.92369049990999,0.0,34,2022-01-26 06:00:00
4360,131.57568810685626,136.0,34,2022-01-26 07:00:00
4361,863.2991515049476,1270.0,34,2022-01-26 08:00:00
4362,1931.2682489462802,2188.0,34,2022-01-26 09:00:00
4363,4722.341552165719,4696.0,34,2022-01-26 10:00:00
4364,6351.365290404314,6123.0,34,2022-01-26 11:00:00
4365,6554.063291740112,6690.0,34,2022-01-26 12:00:00
4366,3903.2908257197305,6094.0,34,2022-01-26 13:00:00
4367,3872.899574194968,3909.0,34,2022-01-26 14:00:00
4368,4439.696699745933,3476.0,34,2022-01-26 15:00:00
4369,1740.5175183125054,1059.0,34,2022-01-26 16:00:00
4370,18.655576855306613,105.0,34,2022-01-26 17:00:00
4371,-58.228039299240734,0.0,34,2022-01-26 18:00:00
4372,-59.97219532485064,0.0,34,2022-01-26 19:00:00
4373,-10.920448979990285,0.0,34,2022-01-26 20:00:00
4374,-86.44117453521207,0.0,34,2022-01-26 21:00:00
4375,-20.05746523531149,0.0,34,2022-01-26 22:00:00
4376,119.53578114579781,0.0,34,2022-01-26 23:00:00
4377,19.262001885939835,0.0,34,2022-01-27 00:00:00
4378,-77.6878085791647,0.0,34,2022-01-27 01:00:00
4379,1.215103053096444,0.0,34,2022-01-27 02:00:00
4380,24.59406080740414,0.0,34,2022-01-27 03:00:00
4381,-50.54731552527109,0.0,34,2022-01-27 04:00:00
4382,-56.52730038870938,0.0,34,2022-01-27 05:00:00
4383,-29.441719617162086,0.0,34,2022-01-27 06:00:00
4384,10.633144286986997,42.0,34,2022-01-27 07:00:00
4385,722.383531629081,913.0,34,2022-01-27 08:00:00
4386,2318.7871107365468,3345.0,34,2022-01-27 09:00:00
4387,5205.661248669185,5337.0,34,2022-01-27 10:00:00
4388,5934.479820572601,6100.0,34,2022-01-27 11:00:00
4389,6091.427708880263,5092.0,34,2022-01-27 12:00:00
4390,6943.969730513347,5463.0,34,2022-01-27 13:00:00
4391,5410.724533765829,5230.0,34,2022-01-27 14:00:00
4392,3106.4787915002785,3682.0,34,2022-01-27 15:00:00
4393,2215.1912770629892,1069.0,34,2022-01-27 16:00:00
4394,763.2916517716416,248.00000000000003,34,2022-01-27 17:00:00
4395,-106.2204261624076,0.0,34,2022-01-27 18:00:00
4396,-92.3132871800867,0.0,34,2022-01-27 19:00:00
4397,-23.745868301411228,0.0,34,2022-01-27 20:00:00
4398,21.999990053766286,0.0,34,2022-01-27 21:00:00
4399,-18.354674917506888,0.0,34,2022-01-27 22:00:00
4400,-77.09557272465442,0.0,34,2022-01-27 23:00:00
4401,-48.90288822982004,0.0,34,2022-01-28 00:00:00
4402,13.751553309299945,0.0,34,2022-01-28 01:00:00
4403,2.3479610660776196,0.0,34,2022-01-28 02:00:00
4404,-12.669567633607176,0.0,34,2022-01-28 03:00:00
4405,17.996323300892655,0.0,34,2022-01-28 04:00:00
4406,-12.576771527052475,0.0,34,2022-01-28 05:00:00
4407,-46.17801159536117,0.0,34,2022-01-28 06:00:00
4408,37.06605105771778,58.0,34,2022-01-28 07:00:00
4409,824.8579401812109,999.0,34,2022-01-28 08:00:00
4410,2572.567847850218,3850.0,34,2022-01-28 09:00:00
4411,5278.122556510523,5508.0,34,2022-01-28 10:00:00
4412,6188.381100762645,6979.0,34,2022-01-28 11:00:00
4413,6963.7520735433245,7438.0,34,2022-01-28 12:00:00
4414,6979.936886236471,6682.0,34,2022-01-28 13:00:00
4415,5330.344789439845,4376.0,34,2022-01-28 14:00:00
4416,5298.224615709851,4356.0,34,2022-01-28 15:00:00
4417,1476.5841171386298,1696.0,34,2022-01-28 16:00:00
4418,-308.6338775125446,209.0,34,2022-01-28 17:00:00
4419,-51.07156021537518,0.0,34,2022-01-28 18:00:00
4420,15.05584900478713,0.0,34,2022-01-28 19:00:00
4421,-1.8795422307583232,0.0,34,2022-01-28 20:00:00
4422,-4.915402480998796,0.0,34,2022-01-28 21:00:00
4423,-24.435546596877483,0.0,34,2022-01-28 22:00:00
4424,62.48155309350506,0.0,34,2022-01-28 23:00:00
4425,59.229837597953754,0.0,34,2022-01-29 00:00:00
4426,-15.950097263176513,0.0,34,2022-01-29 01:00:00
4427,-4.629804893276555,0.0,34,2022-01-29 02:00:00
4428,-27.604973062281395,0.0,34,2022-01-29 03:00:00
4429,-37.383221587418625,0.0,34,2022-01-29 04:00:00
4430,4.9570973874291075,0.0,34,2022-01-29 05:00:00
4431,6.219500116328248,0.0,34,2022-01-29 06:00:00
4432,62.60801490971636,36.0,34,2022-01-29 07:00:00
4433,982.8708969188407,887.0,34,2022-01-29 08:00:00
4434,3278.7033383527964,4120.0,34,2022-01-29 09:00:00
4435,5929.811007575453,5640.0,34,2022-01-29 10:00:00
4436,7109.901442276717,6870.0,34,2022-01-29 11:00:00
4437,7429.374649265455,7422.0,34,2022-01-29 12:00:00
4438,6826.92751319854,7066.0,34,2022-01-29 13:00:00
4439,5586.411291073139,6087.0,34,2022-01-29 14:00:00
4440,3676.869062525394,4180.0,34,2022-01-29 15:00:00
4441,1541.0365179445203,964.9999999999999,34,2022-01-29 16:00:00
4442,218.22059212545372,204.0,34,2022-01-29 17:00:00
4443,-79.4282435968506,0.0,34,2022-01-29 18:00:00
4444,-13.078687137965936,0.0,34,2022-01-29 19:00:00
4445,42.340801863055894,0.0,34,2022-01-29 20:00:00
4446,-48.81362549787542,0.0,34,2022-01-29 21:00:00
4447,-40.48868026049561,0.0,34,2022-01-29 22:00:00
4448,-29.271788465325518,0.0,34,2022-01-29 23:00:00
4449,-97.86033376624748,0.0,34,2022-01-30 00:00:00
4450,-54.18933268557595,0.0,34,2022-01-30 01:00:00
4451,-40.871749495739856,0.0,34,2022-01-30 02:00:00
4452,-9.55290032160835,0.0,34,2022-01-30 03:00:00
4453,-38.21439575019134,0.0,34,2022-01-30 04:00:00
4454,-44.91691393196066,0.0,34,2022-01-30 05:00:00
4455,-45.29157197680134,0.0,34,2022-01-30 06:00:00
4456,1.1304973575245194,50.0,34,2022-01-30 07:00:00
4457,934.4451084079079,888.0,34,2022-01-30 08:00:00
4458,3852.7611497518283,4047.9999999999995,34,2022-01-30 09:00:00
4459,5791.240452921694,5835.0,34,2022-01-30 10:00:00
4460,6992.060208988361,7069.0,34,2022-01-30 11:00:00
4461,6724.559329150705,7435.0,34,2022-01-30 12:00:00
4462,7463.121314005262,7242.0,34,2022-01-30 13:00:00
4463,5450.110602140351,4798.0,34,2022-01-30 14:00:00
4464,4751.730913453165,4436.0,34,2022-01-30 15:00:00
4465,351.3153420639057,1240.0,34,2022-01-30 16:00:00
4466,141.11768955873498,120.0,34,2022-01-30 17:00:00
4467,-12.720829222645046,0.0,34,2022-01-30 18:00:00
4468,37.09746549214844,0.0,34,2022-01-30 19:00:00
4469,-86.76498258252701,0.0,34,2022-01-30 20:00:00
4470,-5.617146310407288,0.0,34,2022-01-30 21:00:00
4471,5.39403676861636,0.0,34,2022-01-30 22:00:00
4472,-15.07528957456073,0.0,34,2022-01-30 23:00:00
4473,54.454407519482295,0.0,34,2022-01-31 00:00:00
4474,15.716069040173531,0.0,34,2022-01-31 01:00:00
4475,-18.622364405213393,0.0,34,2022-01-31 02:00:00
4476,-22.491831439181496,0.0,34,2022-01-31 03:00:00
4477,-5.147656398827346,0.0,34,2022-01-31 04:00:00
4478,2.122294988210768,0.0,34,2022-01-31 05:00:00
4479,9.770615263850273,0.0,34,2022-01-31 06:00:00
4480,85.48249402966132,116.0,34,2022-01-31 07:00:00
4481,897.9711346371508,869.0,34,2022-01-31 08:00:00
4482,4132.877018418004,4025.0000000000005,34,2022-01-31 09:00:00
4483,5850.246992788698,6077.0,34,2022-01-31 10:00:00
4484,5881.014859745773,6973.0,34,2022-01-31 11:00:00
4485,7660.386137373208,7532.0,34,2022-01-31 12:00:00
4486,7009.4289449683065,7013.0,34,2022-01-31 13:00:00
4487,5173.030692687841,5924.0,34,2022-01-31 14:00:00
4488,1834.663395977888,3390.0,34,2022-01-31 15:00:00
4489,-2143.710351069907,1169.0,34,2022-01-31 16:00:00
4490,-658.735139640942,119.0,34,2022-01-31 17:00:00
4491,264.0498860426841,0.0,34,2022-01-31 18:00:00
4492,165.1019129976198,0.0,34,2022-01-31 19:00:00
4493,63.80110387239982,0.0,34,2022-01-31 20:00:00
4494,31.54086652067045,0.0,34,2022-01-31 21:00:00
4495,17.115115747691284,0.0,34,2022-01-31 22:00:00
4496,-10.765704342640575,0.0,34,2022-01-31 23:00:00
4497,-29.42469996532222,0.0,34,2022-02-01 00:00:00
4498,28.246884188446572,0.0,34,2022-02-01 01:00:00
4499,41.99197236157476,0.0,34,2022-02-01 02:00:00
4500,18.22912428304251,0.0,34,2022-02-01 03:00:00
4501,32.010312190009216,0.0,34,2022-02-01 04:00:00
4502,19.596477914539765,0.0,34,2022-02-01 05:00:00
4503,-0.3086436903600561,0.0,34,2022-02-01 06:00:00
4504,68.33416589788757,42.0,34,2022-02-01 07:00:00
4505,903.438838852624,1097.0,34,2022-02-01 08:00:00
4506,3146.4910384999507,3977.0,34,2022-02-01 09:00:00
4507,1460.5885936692594,4596.0,34,2022-02-01 10:00:00
4508,2416.1381609662253,7008.0,34,2022-02-01 11:00:00
4509,1363.254768520818,7417.0,34,2022-02-01 12:00:00
4510,788.1997488192749,6914.0,34,2022-02-01 13:00:00
4511,-753.0187672520318,2988.0,34,2022-02-01 14:00:00
4512,-203.50763477976022,60.0,37,2022-01-01 07:00:00
4513,-1785.1721035549142,2596.0,37,2022-01-01 08:00:00
4514,-1978.189149153221,4428.0,37,2022-01-01 09:00:00
4515,-925.8803108648704,5855.000000000001,37,2022-01-01 10:00:00
4516,-611.9803722767979,9202.0,37,2022-01-01 11:00:00
4517,2161.3449847958123,9741.0,37,2022-01-01 12:00:00
4518,3877.586144616504,9272.0,37,2022-01-01 13:00:00
4519,5267.9048734357075,7641.000000000001,37,2022-01-01 14:00:00
4520,6395.009032278543,4157.0,37,2022-01-01 15:00:00
4521,5420.570390422025,343.00000000000006,37,2022-01-01 16:00:00
4522,2084.6928023729965,20.0,37,2022-01-01 17:00:00
4523,807.7986382397403,0.0,37,2022-01-01 18:00:00
4524,260.6042298337869,0.0,37,2022-01-01 19:00:00
4525,39.33084175045138,0.0,37,2022-01-01 20:00:00
4526,44.037477865601346,0.0,37,2022-01-01 21:00:00
4527,9.449057914564444,0.0,37,2022-01-01 22:00:00
4528,-11.727226946942402,0.0,37,2022-01-01 23:00:00
4529,-10.146368272921103,0.0,37,2022-01-02 00:00:00
4530,58.852924676683976,0.0,37,2022-01-02 01:00:00
4531,17.24508514006859,0.0,37,2022-01-02 02:00:00
4532,-0.9115155768568576,0.0,37,2022-01-02 03:00:00
4533,13.583681174783102,0.0,37,2022-01-02 04:00:00
4534,18.759248145656453,0.0,37,2022-01-02 05:00:00
4535,-24.53088294051876,0.0,37,2022-01-02 06:00:00
4536,126.3487635516564,23.0,37,2022-01-02 07:00:00
4537,1802.9376889849661,468.0,37,2022-01-02 08:00:00
4538,2824.9413689549283,2163.0,37,2022-01-02 09:00:00
4539,7569.989210784281,5200.0,37,2022-01-02 10:00:00
4540,10076.511129326618,7828.0,37,2022-01-02 11:00:00
4541,7368.53520841445,8734.0,37,2022-01-02 12:00:00
4542,9713.858158499434,8719.0,37,2022-01-02 13:00:00
4543,7329.340125183149,7153.0,37,2022-01-02 14:00:00
4544,3757.4792717057626,3349.0,37,2022-01-02 15:00:00
4545,863.3648449312599,283.0,37,2022-01-02 16:00:00
4546,189.49661868435155,46.0,37,2022-01-02 17:00:00
4547,110.09678652874355,0.0,37,2022-01-02 18:00:00
4548,67.739160349504,0.0,37,2022-01-02 19:00:00
4549,82.37744037048928,0.0,37,2022-01-02 20:00:00
4550,11.461580222535352,0.0,37,2022-01-02 21:00:00
4551,63.096475758499246,0.0,37,2022-01-02 22:00:00
4552,96.30282968298962,0.0,37,2022-01-02 23:00:00
4553,101.47836812610194,0.0,37,2022-01-03 00:00:00
4554,-83.23606886872007,0.0,37,2022-01-03 01:00:00
4555,-17.741141658924928,0.0,37,2022-01-03 02:00:00
4556,0.5667420520797547,0.0,37,2022-01-03 03:00:00
4557,148.09037923091086,0.0,37,2022-01-03 04:00:00
4558,-87.1903267362307,0.0,37,2022-01-03 05:00:00
4559,28.943725056420497,0.0,37,2022-01-03 06:00:00
4560,-331.944862820411,45.0,37,2022-01-03 07:00:00
4561,-239.215577011139,906.0,37,2022-01-03 08:00:00
4562,2969.2227271165243,6091.0,37,2022-01-03 09:00:00
4563,5728.858541044546,7783.0,37,2022-01-03 10:00:00
4564,6192.150772579718,6683.999999999999,37,2022-01-03 11:00:00
4565,7480.169898763881,9684.0,37,2022-01-03 12:00:00
4566,6809.06321612225,8821.0,37,2022-01-03 13:00:00
4567,5894.552035772703,7110.0,37,2022-01-03 14:00:00
4568,3761.766758573973,4244.0,37,2022-01-03 15:00:00
4569,1286.9213899702015,527.0,37,2022-01-03 16:00:00
4570,672.3298801174432,44.0,37,2022-01-03 17:00:00
4571,525.5538414522772,0.0,37,2022-01-03 18:00:00
4572,408.6324171446187,0.0,37,2022-01-03 19:00:00
4573,309.49792034316454,0.0,37,2022-01-03 20:00:00
4574,241.7771250908651,0.0,37,2022-01-03 21:00:00
4575,146.27017136629868,0.0,37,2022-01-03 22:00:00
4576,47.58158299945075,0.0,37,2022-01-03 23:00:00
4577,-8.046296883653127,0.0,37,2022-01-04 00:00:00
4578,25.00854916964801,0.0,37,2022-01-04 01:00:00
4579,60.08883177203282,0.0,37,2022-01-04 02:00:00
4580,70.89617334157556,0.0,37,2022-01-04 03:00:00
4581,-66.78794659808298,0.0,37,2022-01-04 04:00:00
4582,21.52629195644723,0.0,37,2022-01-04 05:00:00
4583,92.14188901047356,0.0,37,2022-01-04 06:00:00
4584,196.50683389523857,23.999999999999996,37,2022-01-04 07:00:00
4585,1621.0531432482549,1789.0,37,2022-01-04 08:00:00
4586,5004.021090239671,5439.0,37,2022-01-04 09:00:00
4587,7089.211584965236,7879.0,37,2022-01-04 10:00:00
4588,4724.723955285388,9289.0,37,2022-01-04 11:00:00
4589,5361.738261144459,9754.0,37,2022-01-04 12:00:00
4590,6616.613217012403,9335.0,37,2022-01-04 13:00:00
4591,2275.394931749869,7940.0,37,2022-01-04 14:00:00
4592,442.86511796776256,4367.0,37,2022-01-04 15:00:00
4593,-2367.5030775637883,360.0,37,2022-01-04 16:00:00
4594,-156.54422895736178,20.0,37,2022-01-04 17:00:00
4595,-88.33356730216859,0.0,37,2022-01-04 18:00:00
4596,3.960805289158274,0.0,37,2022-01-04 19:00:00
4597,-36.64558220863718,0.0,37,2022-01-04 20:00:00
4598,-33.2177856762323,0.0,37,2022-01-04 21:00:00
4599,12.68555066428633,0.0,37,2022-01-04 22:00:00
4600,0.36484745322131173,0.0,37,2022-01-04 23:00:00
4601,-16.432134537566714,0.0,37,2022-01-05 00:00:00
4602,-6.386666806682972,0.0,37,2022-01-05 01:00:00
4603,-7.499978129878044,0.0,37,2022-01-05 02:00:00
4604,-94.74526787332725,0.0,37,2022-01-05 03:00:00
4605,-62.814788234311315,0.0,37,2022-01-05 04:00:00
4606,-115.82560601820849,0.0,37,2022-01-05 05:00:00
4607,-164.43578232646433,0.0,37,2022-01-05 06:00:00
4608,-45.28510186523193,85.99999999999999,37,2022-01-05 07:00:00
4609,1246.8557397641382,1975.0,37,2022-01-05 08:00:00
4610,4971.8053231601825,5123.0,37,2022-01-05 09:00:00
4611,6203.640544762026,2655.0,37,2022-01-05 10:00:00
4612,8549.538789922144,3259.0,37,2022-01-05 11:00:00
4613,10672.267305794883,6319.999999999999,37,2022-01-05 12:00:00
4614,8044.095858962167,2642.0,37,2022-01-05 13:00:00
4615,7737.6618716371395,2640.0,37,2022-01-05 14:00:00
4616,4552.748362242584,641.0,37,2022-01-05 15:00:00
4617,1715.1434464360086,108.0,37,2022-01-05 16:00:00
4618,-40.04408393935597,0.0,37,2022-01-05 17:00:00
4619,-183.13114449641188,0.0,37,2022-01-05 18:00:00
4620,-68.24946825965269,0.0,37,2022-01-05 19:00:00
4621,-38.576842231055466,0.0,37,2022-01-05 20:00:00
4622,-7.0292416338620685,0.0,37,2022-01-05 21:00:00
4623,-12.458017661429738,0.0,37,2022-01-05 22:00:00
4624,-16.038045971318276,0.0,37,2022-01-05 23:00:00
4625,-11.695900927266882,0.0,37,2022-01-06 00:00:00
4626,6.737418856229436,0.0,37,2022-01-06 01:00:00
4627,-123.0986518345838,0.0,37,2022-01-06 02:00:00
4628,19.12213116369062,0.0,37,2022-01-06 03:00:00
4629,-40.110501033299265,0.0,37,2022-01-06 04:00:00
4630,47.857631469172986,0.0,37,2022-01-06 05:00:00
4631,83.2194883403587,0.0,37,2022-01-06 06:00:00
4632,110.73029951152442,32.0,37,2022-01-06 07:00:00
4633,1567.241393131961,1825.0,37,2022-01-06 08:00:00
4634,5852.0323683502875,5462.0,37,2022-01-06 09:00:00
4635,6847.7620895544915,7895.0,37,2022-01-06 10:00:00
4636,6913.310043964894,9331.0,37,2022-01-06 11:00:00
4637,10779.246653976901,9941.0,37,2022-01-06 12:00:00
4638,8343.530206865707,9513.0,37,2022-01-06 13:00:00
4639,5999.70769536255,8020.999999999999,37,2022-01-06 14:00:00
4640,4768.080211416539,4463.0,37,2022-01-06 15:00:00
4641,1138.2572462077821,348.0,37,2022-01-06 16:00:00
4642,-86.80907599130039,19.0,37,2022-01-06 17:00:00
4643,233.2620403542456,0.0,37,2022-01-06 18:00:00
4644,56.76111218792595,0.0,37,2022-01-06 19:00:00
4645,57.21988983620866,0.0,37,2022-01-06 20:00:00
4646,11.088193831432436,0.0,37,2022-01-06 21:00:00
4647,-156.89282918759852,0.0,37,2022-01-06 22:00:00
4648,-6.8839884008227585,0.0,37,2022-01-06 23:00:00
4649,-44.99002398832293,0.0,37,2022-01-07 00:00:00
4650,-13.83392276328377,0.0,37,2022-01-07 01:00:00
4651,83.35375114717174,0.0,37,2022-01-07 02:00:00
4652,4.958852984535272,0.0,37,2022-01-07 03:00:00
4653,-52.644830047229995,0.0,37,2022-01-07 04:00:00
4654,5.514939594924668,0.0,37,2022-01-07 05:00:00
4655,-108.23709812969891,0.0,37,2022-01-07 06:00:00
4656,-20.463538197897385,35.0,37,2022-01-07 07:00:00
4657,1899.529775276021,1974.0,37,2022-01-07 08:00:00
4658,4824.987349353208,5637.0,37,2022-01-07 09:00:00
4659,4526.972395917156,6056.000000000001,37,2022-01-07 10:00:00
4660,8057.80141097659,9043.0,37,2022-01-07 11:00:00
4661,9464.776812803017,9522.0,37,2022-01-07 12:00:00
4662,6799.112685123992,6788.0,37,2022-01-07 13:00:00
4663,3559.934984106736,7962.0,37,2022-01-07 14:00:00
4664,288.8346570506283,4935.0,37,2022-01-07 15:00:00
4665,923.5701471608783,379.0,37,2022-01-07 16:00:00
4666,0.9264995361724278,38.0,37,2022-01-07 17:00:00
4667,-101.83398782276625,0.0,37,2022-01-07 18:00:00
4668,-85.07830923389989,0.0,37,2022-01-07 19:00:00
4669,-71.0093087834058,0.0,37,2022-01-07 20:00:00
4670,-8.737244089012249,0.0,37,2022-01-07 21:00:00
4671,158.79631638500703,0.0,37,2022-01-07 22:00:00
4672,67.64178031232058,0.0,37,2022-01-07 23:00:00
4673,96.37750002466436,0.0,37,2022-01-08 00:00:00
4674,35.43332620918413,0.0,37,2022-01-08 01:00:00
4675,-25.127599942671882,0.0,37,2022-01-08 02:00:00
4676,37.07350413572188,0.0,37,2022-01-08 03:00:00
4677,97.52786902854062,0.0,37,2022-01-08 04:00:00
4678,52.60032664575752,0.0,37,2022-01-08 05:00:00
4679,95.60668149932133,0.0,37,2022-01-08 06:00:00
4680,149.25563689599207,32.0,37,2022-01-08 07:00:00
4681,1712.9724822141836,1137.0,37,2022-01-08 08:00:00
4682,3899.414373726607,3181.9999999999995,37,2022-01-08 09:00:00
4683,3622.0795679218727,6304.000000000001,37,2022-01-08 10:00:00
4684,8046.838422873988,8722.0,37,2022-01-08 11:00:00
4685,7913.996745865223,8756.0,37,2022-01-08 12:00:00
4686,2714.2950351769687,3143.0,37,2022-01-08 13:00:00
4687,4150.5433931956295,1935.0,37,2022-01-08 14:00:00
4688,2629.692667302791,4257.0,37,2022-01-08 15:00:00
4689,-1301.2159990534215,501.0,37,2022-01-08 16:00:00
4690,455.19692945006074,23.999999999999996,37,2022-01-08 17:00:00
4691,2.0927399216067624,0.0,37,2022-01-08 18:00:00
4692,99.85846843412486,0.0,37,2022-01-08 19:00:00
4693,131.33013159146188,0.0,37,2022-01-08 20:00:00
4694,28.375948873217858,0.0,37,2022-01-08 21:00:00
4695,-66.95697144965574,0.0,37,2022-01-08 22:00:00
4696,-6.729281043931207,0.0,37,2022-01-08 23:00:00
4697,-42.42939933051321,0.0,37,2022-01-09 00:00:00
4698,-20.668821286443425,0.0,37,2022-01-09 01:00:00
4699,78.5246532418555,0.0,37,2022-01-09 02:00:00
4700,17.59254386334108,0.0,37,2022-01-09 03:00:00
4701,20.312263204269783,0.0,37,2022-01-09 04:00:00
4702,-23.520917035976563,0.0,37,2022-01-09 05:00:00
4703,0.30574623314278604,0.0,37,2022-01-09 06:00:00
4704,-24.902289003150074,49.0,37,2022-01-09 07:00:00
